,thickness,I
2262,226.22262226222622,0.5072406680857448
2263,226.3226322632263,0.5070884806665772
2264,226.4226422642264,0.5069363389082013
2265,226.5226522652265,0.5067842427969177
2266,226.6226622662266,0.5066321923190308
2267,226.7226722672267,0.5064801874608492
2268,226.8226822682268,0.5063282282086857
2269,226.9226922692269,0.5061763145488571
2270,227.022702270227,0.5060244464676844
2271,227.1227122712271,0.5058726239514925
2272,227.2227222722272,0.5057208469866106
2273,227.3227322732273,0.5055691155593719
2274,227.4227422742274,0.5054174296561138
2275,227.5227522752275,0.5052657892631777
2276,227.6227622762276,0.5051141943669091
2277,227.7227722772277,0.5049626449536577
2278,227.8227822782278,0.5048111410097772
2279,227.9227922792279,0.5046596825216254
2280,228.022802280228,0.5045082694755643
2281,228.1228122812281,0.5043569018579598
2282,228.2228222822282,0.5042055796551821
2283,228.3228322832283,0.5040543028536054
2284,228.4228422842284,0.5039030714396079
2285,228.5228522852285,0.503751885399572
2286,228.6228622862286,0.5036007447198843
2287,228.7228722872287,0.503449649386935
2288,228.8228822882288,0.503298599387119
2289,228.9228922892289,0.5031475947068348
2290,229.022902290229,0.5029966353324853
2291,229.1229122912291,0.5028457212504773
2292,229.2229222922292,0.5026948524472219
2293,229.32293229322931,0.502544028909134
2294,229.42294229422941,0.5023932506226326
2295,229.52295229522952,0.502242517574141
2296,229.62296229622962,0.5020918297500863
2297,229.72297229722972,0.5019411871369
2298,229.82298229822982,0.5017905897210173
2299,229.92299229922992,0.5016400374888778
2300,230.02300230023002,0.5014895304269249
2301,230.12301230123012,0.5013390685216063
2302,230.22302230223022,0.5011886517593735
2303,230.32303230323032,0.5010382801266825
2304,230.42304230423042,0.5008879536099928
2305,230.52305230523052,0.5007376721957684
2306,230.62306230623062,0.5005874358704772
2307,230.72307230723072,0.500437244620591
2308,230.82308230823082,0.500287098432586
2309,230.92309230923092,0.5001369972929423
2310,231.023102310231,0.4999869411881439
2311,231.1231123112311,0.4998369301046791
2312,231.2231223122312,0.49968696402904017
2313,231.3231323132313,0.49953704294772333
2314,231.4231423142314,0.49938716684722895
2315,231.5231523152315,0.4992373357140615
2316,231.6231623162316,0.49908754953472934
2317,231.7231723172317,0.498937808295745
2318,231.8231823182318,0.4987881119836251
2319,231.9231923192319,0.49863846058489014
2320,232.023202320232,0.4984888540860648
2321,232.1232123212321,0.49833929247367775
2322,232.2232223222322,0.4981897757342617
2323,232.3232323232323,0.49804030385435344
2324,232.4232423242324,0.49789087682049377
2325,232.5232523252325,0.4977414946192275
2326,232.6232623262326,0.49759215723710354
2327,232.7232723272327,0.4974428646606748
2328,232.8232823282328,0.49729361687649815
2329,232.9232923292329,0.49714441387113467
2330,233.023302330233,0.4969952556311493
2331,233.1233123312331,0.4968461421431112
2332,233.2233223322332,0.4966970733935933
2333,233.3233323332333,0.4965480493691728
2334,233.4233423342334,0.49639907005643075
2335,233.5233523352335,0.49625013544195234
2336,233.6233623362336,0.4961012455123268
2337,233.7233723372337,0.4959524002541473
2338,233.8233823382338,0.495803599654011
2339,233.9233923392339,0.49565484369851925
2340,234.02340234023401,0.49550613237427726
2341,234.12341234123411,0.49535746566789435
2342,234.22342234223422,0.49520884356598377
2343,234.32343234323432,0.4950602660551629
2344,234.42344234423442,0.49491173312205305
2345,234.52345234523452,0.49476324475327954
2346,234.62346234623462,0.4946148009354718
2347,234.72347234723472,0.4944664016552631
2348,234.82348234823482,0.49431804689929093
2349,234.92349234923492,0.4941697366541966
2350,235.02350235023502,0.49402147090662557
2351,235.12351235123512,0.49387324964322726
2352,235.22352235223522,0.49372507285065503
2353,235.32353235323532,0.49357694051556633
2354,235.42354235423542,0.49342885262462255
2355,235.52355235523552,0.49328080916448913
2356,235.62356235623562,0.4931328101218355
2357,235.72357235723572,0.4929848554833351
2358,235.8235823582358,0.49283694523566535
2359,235.9235923592359,0.49268907936550765
2360,236.023602360236,0.4925412578595474
2361,236.1236123612361,0.49239348070447403
2362,236.2236223622362,0.49224574788698094
2363,236.3236323632363,0.49209805939376555
2364,236.4236423642364,0.4919504152115292
2365,236.5236523652365,0.4918028153269773
2366,236.6236623662366,0.49165525972681917
2367,236.7236723672367,0.49150774839776823
2368,236.8236823682368,0.49136028132654175
2369,236.9236923692369,0.4912128584998611
2370,237.023702370237,0.49106547990445165
2371,237.1237123712371,0.49091814552704255
2372,237.2237223722372,0.49077085535436715
2373,237.3237323732373,0.49062360937316274
2374,237.4237423742374,0.49047640757017047
2375,237.5237523752375,0.4903292499321356
2376,237.6237623762376,0.4901821364458073
2377,237.7237723772377,0.4900350670979388
2378,237.8237823782378,0.4898880418752872
2379,237.9237923792379,0.48974106076461354
2380,238.023802380238,0.48959412375268296
2381,238.1238123812381,0.4894472308262645
2382,238.2238223822382,0.4893003819721312
2383,238.3238323832383,0.4891535771770601
2384,238.4238423842384,0.48900681642783206
2385,238.5238523852385,0.48886009971123207
2386,238.6238623862386,0.48871342701404896
2387,238.7238723872387,0.48856679832307565
2388,238.82388238823881,0.4884202136251089
2389,238.92389238923892,0.48827367290694956
2390,239.02390239023902,0.4881271761554023
2391,239.12391239123912,0.4879807233572759
2392,239.22392239223922,0.4878343144993829
2393,239.32393239323932,0.48768794956854
2394,239.42394239423942,0.48754162855156774
2395,239.52395239523952,0.48739535143529067
2396,239.62396239623962,0.4872491182065372
2397,239.72397239723972,0.4871029288521398
2398,239.82398239823982,0.48695678335893483
2399,239.92399239923992,0.4868106817137626
2400,240.02400240024002,0.4866646239034675
2401,240.12401240124012,0.4865186099148976
2402,240.22402240224022,0.48637263973490513
2403,240.32403240324032,0.48622671335034623
2404,240.42404240424042,0.4860808307480809
2405,240.52405240524052,0.48593499191497314
2406,240.6240624062406,0.48578919683789096
2407,240.7240724072407,0.4856434455037062
2408,240.8240824082408,0.4854977378992946
2409,240.9240924092409,0.48535207401153607
2410,241.024102410241,0.4852064538273142
2411,241.1241124112411,0.4850608773335166
2412,241.2241224122412,0.4849153445170349
2413,241.3241324132413,0.4847698553647645
2414,241.4241424142414,0.484624409863605
2415,241.5241524152415,0.4844790080004596
2416,241.6241624162416,0.48433364976223564
2417,241.7241724172417,0.4841883351358443
2418,241.8241824182418,0.4840430641082008
2419,241.9241924192419,0.48389783666622416
2420,242.024202420242,0.4837526527968373
2421,242.1242124212421,0.48360751248696726
2422,242.2242224222422,0.4834624157235448
2423,242.3242324232423,0.48331736249350477
2424,242.4242424242424,0.48317235278378573
2425,242.5242524252425,0.4830273865813304
2426,242.6242624262426,0.48288246387308514
2427,242.7242724272427,0.48273758464600053
2428,242.8242824282428,0.48259274888703085
2429,242.9242924292429,0.48244795658313433
2430,243.024302430243,0.4823032077212732
2431,243.1243124312431,0.48215850228841356
2432,243.2243224322432,0.48201384027152533
2433,243.3243324332433,0.4818692216575825
2434,243.4243424342434,0.48172464643356283
2435,243.52435243524351,0.48158011458644806
2436,243.62436243624362,0.4814356261032238
2437,243.72437243724372,0.48129118097087964
2438,243.82438243824382,0.4811467791764089
2439,243.92439243924392,0.48100242070680904
2440,244.02440244024402,0.4808581055490812
2441,244.12441244124412,0.4807138336902306
2442,244.22442244224422,0.4805696051172662
2443,244.32443244324432,0.480425419817201
2444,244.42444244424442,0.4802812777770518
2445,244.52445244524452,0.4801371789838394
2446,244.62446244624462,0.47999312342458833
2447,244.72447244724472,0.4798491110863271
2448,244.82448244824482,0.4797051419560882
2449,244.92449244924492,0.47956121602090784
2450,245.02450245024502,0.47941733326782626
2451,245.12451245124512,0.4792734936838875
2452,245.22452245224522,0.4791296972561396
2453,245.3245324532453,0.4789859439716343
2454,245.4245424542454,0.4788422338174274
2455,245.5245524552455,0.4786985667805785
2456,245.6245624562456,0.4785549428481511
2457,245.7245724572457,0.47841136200721257
2458,245.8245824582458,0.47826782424483416
2459,245.9245924592459,0.47812432954809103
2460,246.024602460246,0.4779808779040622
2461,246.1246124612461,0.47783746929983056
2462,246.2246224622462,0.4776941037224829
2463,246.3246324632463,0.4775507811591098
2464,246.4246424642464,0.47740750159680584
2465,246.5246524652465,0.4772642650226694
2466,246.6246624662466,0.4771210714238027
2467,246.7246724672467,0.47697792078731194
2468,246.8246824682468,0.47683481310030706
2469,246.9246924692469,0.4766917483499019
2470,247.024702470247,0.4765487265232143
2471,247.1247124712471,0.47640574760736576
2472,247.2247224722472,0.47626281158948175
2473,247.3247324732473,0.4761199184566916
2474,247.4247424742474,0.47597706819612856
2475,247.5247524752475,0.4758342607949296
2476,247.6247624762476,0.4756914962402356
2477,247.7247724772477,0.4755487745191914
2478,247.8247824782478,0.47540609561894565
2479,247.9247924792479,0.4752634595266507
2480,248.024802480248,0.47512086622946303
2481,248.1248124812481,0.4749783157145427
2482,248.22482248224821,0.4748358079690538
2483,248.32483248324831,0.4746933429801642
2484,248.42484248424842,0.4745509207350456
2485,248.52485248524852,0.47440854122087367
2486,248.62486248624862,0.4742662044248278
2487,248.72487248724872,0.4741239103340913
2488,248.82488248824882,0.47398165893585126
2489,248.92489248924892,0.4738394502172986
2490,249.02490249024902,0.4736972841656283
2491,249.12491249124912,0.47355516076803883
2492,249.22492249224922,0.47341308001173277
2493,249.32493249324932,0.47327104188391644
2494,249.42494249424942,0.47312904637180003
2495,249.52495249524952,0.4729870934625976
2496,249.62496249624962,0.4728451831435269
2497,249.72497249724972,0.4727033154018097
2498,249.82498249824982,0.4725614902246715
2499,249.92499249924992,0.47241970759934154
2500,250.02500250025003,0.4722779675130531
2501,250.1250125012501,0.47213626995304325
2502,250.2250225022502,0.4719946149065527
2503,250.3250325032503,0.47185300236082617
2504,250.4250425042504,0.47171143230311213
2505,250.5250525052505,0.47156990472066296
2506,250.6250625062506,0.4714284196007348
2507,250.7250725072507,0.4712869769305875
2508,250.8250825082508,0.471145576697485
2509,250.9250925092509,0.4710042188886949
2510,251.025102510251,0.47086290349148857
2511,251.1251125112511,0.4707216304931413
2512,251.2251225122512,0.47058039988093214
2513,251.3251325132513,0.470439211642144
2514,251.4251425142514,0.4702980657640635
2515,251.5251525152515,0.4701569622339813
2516,251.6251625162516,0.4700159010391916
2517,251.7251725172517,0.46987488216699264
2518,251.8251825182518,0.4697339056046863
2519,251.9251925192519,0.4695929713395784
2520,252.025202520252,0.4694520793589785
2521,252.1252125212521,0.4693112296501999
2522,252.2252225222522,0.4691704222005599
2523,252.3252325232523,0.4690296569973794
2524,252.4252425242524,0.46888893402798326
2525,252.5252525252525,0.46874825327970004
2526,252.6252625262526,0.4686076147398622
2527,252.7252725272527,0.4684670183958058
2528,252.8252825282528,0.46832646423487095
2529,252.9252925292529,0.46818595224440146
2530,253.02530253025301,0.4680454824117449
2531,253.12531253125312,0.4679050547242526
2532,253.22532253225322,0.46776466916927983
2533,253.32533253325332,0.46762432573418555
2534,253.42534253425342,0.4674840244063325
2535,253.52535253525352,0.4673437651730873
2536,253.62536253625362,0.46720354802182024
2537,253.72537253725372,0.4670633729399055
2538,253.82538253825382,0.466923239914721
2539,253.92539253925392,0.4667831489336485
2540,254.02540254025402,0.46664309998407344
2541,254.12541254125412,0.46650309305338516
2542,254.22542254225422,0.46636312812897673
2543,254.32543254325432,0.46622320519824495
2544,254.42544254425442,0.4660833242485905
2545,254.52545254525452,0.4659434852674178
2546,254.62546254625462,0.46580368824213503
2547,254.72547254725472,0.4656639331601542
2548,254.82548254825483,0.46552422000889104
2549,254.9254925492549,0.46538454877576513
2550,255.025502550255,0.4652449194481996
2551,255.1255125512551,0.4651053320136217
2552,255.2255225522552,0.4649657864594622
2553,255.3255325532553,0.4648262827731557
2554,255.4255425542554,0.46468682094214064
2555,255.5255525552555,0.46454740095385916
2556,255.6255625562556,0.4644080227957572
2557,255.7255725572557,0.46426868645528446
2558,255.8255825582558,0.46412939191989433
2559,255.9255925592559,0.46399013917704407
2560,256.025602560256,0.46385092821419466
2561,256.1256125612561,0.46371175901881084
2562,256.2256225622562,0.46357263157836115
2563,256.3256325632563,0.4634335458803178
2564,256.4256425642564,0.46329450191215693
2565,256.5256525652565,0.4631554996613582
2566,256.6256625662566,0.4630165391154052
2567,256.7256725672567,0.4628776202617852
2568,256.8256825682568,0.4627387430879893
2569,256.9256925692569,0.46259990758151226
2570,257.025702570257,0.46246111372985266
2571,257.1257125712571,0.46232236152051276
2572,257.2257225722572,0.46218365094099867
2573,257.3257325732573,0.46204498197882016
2574,257.4257425742574,0.46190635462149077
2575,257.5257525752575,0.4617677688565278
2576,257.6257625762576,0.46162922467145234
2577,257.7257725772577,0.46149072205378916
2578,257.8257825782578,0.46135226099106674
2579,257.9257925792579,0.4612138414708174
2580,258.025802580258,0.46107546348057715
2581,258.1258125812581,0.4609371270078857
2582,258.2258225822582,0.46079883204028654
2583,258.3258325832583,0.46066057856532694
2584,258.4258425842584,0.46052236657055784
2585,258.5258525852585,0.460384196043534
2586,258.6258625862586,0.46024606697181375
2587,258.7258725872587,0.46010797934295933
2588,258.8258825882588,0.4599699331445366
2589,258.9258925892589,0.4598319283641152
2590,259.025902590259,0.45969396498926846
2591,259.1259125912591,0.4595560430075735
2592,259.2259225922592,0.45941816240661115
2593,259.3259325932593,0.4592803231739659
2594,259.4259425942594,0.45914252529722605
2595,259.5259525952595,0.45900476876398355
2596,259.6259625962596,0.45886705356183416
2597,259.7259725972597,0.45872937967837724
2598,259.8259825982598,0.45859174710121603
2599,259.9259925992599,0.45845415581795734
2600,260.02600260026003,0.45831660581621175
2601,260.12601260126013,0.4581790970835936
2602,260.22602260226023,0.45804162960772093
2603,260.32603260326033,0.45790420337621546
2604,260.42604260426043,0.45776681837670263
2605,260.52605260526053,0.45762947459681164
2606,260.62606260626063,0.4574921720241753
2607,260.72607260726073,0.4573549106464303
2608,260.82608260826083,0.45721769045121685
2609,260.92609260926093,0.457080511426179
2610,261.02610261026103,0.4569433735589644
2611,261.12611261126114,0.4568062768372246
2612,261.22612261226124,0.45666922124861453
2613,261.32613261326134,0.45653220678079315
2614,261.42614261426144,0.45639523342142296
2615,261.52615261526154,0.45625830115817023
2616,261.62616261626164,0.4561214099787048
2617,261.72617261726174,0.4559845598707004
2618,261.82618261826184,0.4558477508218343
2619,261.92619261926194,0.45571098281978756
2620,262.026202620262,0.4555742558522449
2621,262.1262126212621,0.4554375699068947
2622,262.2262226222622,0.4553009249714291
2623,262.3262326232623,0.4551643210335439
2624,262.4262426242624,0.45502775808093854
2625,262.5262526252625,0.4548912361013163
2626,262.6262626262626,0.45475475508238405
2627,262.7262726272627,0.4546183150118523
2628,262.8262826282628,0.4544819158774353
2629,262.9262926292629,0.45434555766685103
2630,263.026302630263,0.45420924036782107
2631,263.1263126312631,0.45407296396807073
2632,263.2263226322632,0.453936728455329
2633,263.3263326332633,0.4538005338173286
2634,263.4263426342634,0.45366438004180587
2635,263.5263526352635,0.4535282671165008
2636,263.6263626362636,0.4533921950291571
2637,263.7263726372637,0.4532561637675222
2638,263.8263826382638,0.4531201733193471
2639,263.9263926392639,0.4529842236723866
2640,264.026402640264,0.4528483148143991
2641,264.1264126412641,0.45271244673314665
2642,264.2264226422642,0.45257661941639504
2643,264.3264326432643,0.45244083285191367
2644,264.4264426442644,0.4523050870274756
2645,264.5264526452645,0.4521693819308577
2646,264.6264626462646,0.45203371754984034
2647,264.7264726472647,0.45189809387220764
2648,264.8264826482648,0.4517625108857473
2649,264.9264926492649,0.45162696857825085
2650,265.026502650265,0.4514914669375133
2651,265.1265126512651,0.4513560059513334
2652,265.2265226522652,0.4512205856075136
2653,265.3265326532653,0.45108520589386
2654,265.4265426542654,0.4509498667981823
2655,265.5265526552655,0.4508145683082938
2656,265.6265626562656,0.4506793104120117
2657,265.7265726572657,0.4505440930971566
2658,265.8265826582658,0.4504089163515529
2659,265.9265926592659,0.45027378016302855
2660,266.026602660266,0.4501386845194153
2661,266.1266126612661,0.4500036294085484
2662,266.2266226622662,0.4498686148182668
2663,266.3266326632663,0.44973364073641314
2664,266.4266426642664,0.44959870715083367
2665,266.5266526652665,0.4494638140493783
2666,266.6266626662666,0.44932896141990053
2667,266.7266726672667,0.4491941492502576
2668,266.8266826682668,0.4490593775283103
2669,266.9266926692669,0.4489246462419232
2670,267.026702670267,0.4487899553789643
2671,267.1267126712671,0.4486553049273055
2672,267.2267226722672,0.44852069487482205
2673,267.3267326732673,0.4483861252093931
2674,267.4267426742674,0.44825159591890124
2675,267.5267526752675,0.4481171069912328
2676,267.6267626762676,0.44798265841427776
2677,267.7267726772677,0.44784825017592966
2678,267.8267826782678,0.4477138822640857
2679,267.9267926792679,0.44757955466664673
2680,268.026802680268,0.44744526737151724
2681,268.1268126812681,0.4473110203666053
2682,268.2268226822682,0.44717681363982265
2683,268.3268326832683,0.44704264717908465
2684,268.4268426842684,0.44690852097231026
2685,268.5268526852685,0.4467744350074221
2686,268.6268626862686,0.44664038927234634
2687,268.7268726872687,0.4465063837550129
2688,268.8268826882688,0.44637241844335523
2689,268.9268926892689,0.4462384933253104
2690,269.026902690269,0.44610460838881916
2691,269.1269126912691,0.4459707636218258
2692,269.2269226922692,0.4458369590122783
2693,269.3269326932693,0.44570319454812823
2694,269.4269426942694,0.44556947021733073
2695,269.52695269526953,0.44543578600784456
2696,269.62696269626963,0.4453021419076322
2697,269.72697269726973,0.4451685379046596
2698,269.82698269826983,0.4450349739868964
2699,269.92699269926993,0.44490145014231586
2700,270.02700270027003,0.4447679663588948
2701,270.12701270127013,0.4446345226246137
2702,270.22702270227023,0.44450111892745664
2703,270.32703270327033,0.4443677552554112
2704,270.42704270427043,0.4442344315964687
2705,270.52705270527053,0.444101147938624
2706,270.62706270627064,0.44396790426987554
2707,270.72707270727074,0.4438347005782254
2708,270.82708270827084,0.44370153685167923
2709,270.92709270927094,0.4435684130782464
2710,271.02710271027104,0.4434353292459397
2711,271.12711271127114,0.4433022853427756
2712,271.22712271227124,0.4431692813567742
2713,271.32713271327134,0.4430363172759591
2714,271.42714271427144,0.4429033930883576
2715,271.5271527152715,0.4427705087820005
2716,271.6271627162716,0.44263766434492224
2717,271.7271727172717,0.4425048597651608
2718,271.8271827182718,0.4423720950307578
2719,271.9271927192719,0.4422393701297585
2720,272.027202720272,0.4421066850502116
2721,272.1272127212721,0.4419740397801695
2722,272.2272227222722,0.44184143430768824
2723,272.3272327232723,0.44170886862082726
2724,272.4272427242724,0.44157634270764967
2725,272.5272527252725,0.44144385655622226
2726,272.6272627262726,0.4413114101546152
2727,272.7272727272727,0.44117900349090244
2728,272.8272827282728,0.4410466365531614
2729,272.9272927292729,0.44091430932947306
2730,273.027302730273,0.4407820218079221
2731,273.1273127312731,0.4406497739765966
2732,273.2273227322732,0.4405175658235883
2733,273.3273327332733,0.44038539733699256
2734,273.4273427342734,0.44025326850490826
2735,273.5273527352735,0.4401211793154378
2736,273.6273627362736,0.4399891297566873
2737,273.7273727372737,0.4398571198167663
2738,273.8273827382738,0.43972514948378794
2739,273.9273927392739,0.439593218745869
2740,274.027402740274,0.43946132759112977
2741,274.1274127412741,0.43932947600769406
2742,274.2274227422742,0.43919766398368937
2743,274.3274327432743,0.4390658915072466
2744,274.4274427442744,0.43893415856650037
2745,274.5274527452745,0.4388024651495887
2746,274.6274627462746,0.43867081124465335
2747,274.7274727472747,0.4385391968398395
2748,274.8274827482748,0.4384076219232959
2749,274.9274927492749,0.4382760864831749
2750,275.027502750275,0.4381445905076324
2751,275.1275127512751,0.43801313398482783
2752,275.2275227522752,0.4378817169029242
2753,275.3275327532753,0.43775033925008805
2754,275.4275427542754,0.4376190010144895
2755,275.5275527552755,0.4374877021843021
2756,275.6275627562756,0.43735644274770313
2757,275.7275727572757,0.43722522269287334
2758,275.8275827582758,0.437094042007997
2759,275.9275927592759,0.4369629006812619
2760,276.027602760276,0.43683179870085953
2761,276.1276127612761,0.43670073605498466
2762,276.2276227622762,0.43656971273183587
2763,276.3276327632763,0.4364387287196151
2764,276.4276427642764,0.4363077840065279
2765,276.5276527652765,0.4361768785807834
2766,276.6276627662766,0.43604601243059415
2767,276.7276727672767,0.43591518554417635
2768,276.8276827682768,0.43578439790974965
2769,276.9276927692769,0.4356536495155373
2770,277.027702770277,0.4355229403497661
2771,277.1277127712771,0.43539227040066625
2772,277.2277227722772,0.43526163965647163
2773,277.3277327732773,0.4351310481054196
2774,277.4277427742774,0.435000495735751
2775,277.5277527752775,0.4348699825357103
2776,277.6277627762776,0.43473950849354537
2777,277.7277727772777,0.4346090735975077
2778,277.8277827782778,0.4344786778358523
2779,277.9277927792779,0.43434832119683764
2780,278.027802780278,0.43421800366872576
2781,278.1278127812781,0.43408772523978223
2782,278.2278227822782,0.43395748589827615
2783,278.3278327832783,0.4338272856324801
2784,278.4278427842784,0.43369712443067016
2785,278.5278527852785,0.433567002281126
2786,278.6278627862786,0.43343691917213073
2787,278.7278727872787,0.4333068750919711
2788,278.8278827882788,0.4331768700289372
2789,278.9278927892789,0.4330469039713227
2790,279.02790279027903,0.4329169769074249
2791,279.12791279127913,0.4327870888255445
2792,279.22792279227923,0.4326572397139857
2793,279.32793279327933,0.43252742956105616
2794,279.42794279427943,0.43239765835506727
2795,279.52795279527953,0.4322679260843337
2796,279.62796279627963,0.43213823273717367
2797,279.72797279727973,0.432008578301909
2798,279.82798279827983,0.4318789627668649
2799,279.92799279927993,0.43174938612037017
2800,280.02800280028003,0.4316198483507571
2801,280.12801280128014,0.43149034944636144
2802,280.22802280228024,0.4313608893955225
2803,280.32803280328034,0.4312314681865829
2804,280.42804280428044,0.43110208580788906
2805,280.52805280528054,0.4309727422477907
2806,280.62806280628064,0.43084343749464105
2807,280.72807280728074,0.43071417153679686
2808,280.82808280828084,0.4305849443626184
2809,280.92809280928094,0.4304557559604694
2810,281.02810281028104,0.4303266063187171
2811,281.1281128112811,0.43019749542573227
2812,281.2281228122812,0.430068423269889
2813,281.3281328132813,0.429939389839565
2814,281.4281428142814,0.42981039512314145
2815,281.5281528152815,0.4296814391090031
2816,281.6281628162816,0.42955252178553804
2817,281.7281728172817,0.42942364314113796
2818,281.8281828182818,0.42929480316419794
2819,281.9281928192819,0.42916600184311654
2820,282.028202820282,0.42903723916629594
2821,282.1282128212821,0.4289085151221416
2822,282.2282228222822,0.42877982969906264
2823,282.3282328232823,0.42865118288547155
2824,282.4282428242824,0.42852257466978433
2825,282.5282528252825,0.42839400504042047
2826,282.6282628262826,0.4282654739858029
2827,282.7282728272827,0.428136981494358
2828,282.8282828282828,0.42800852755451574
2829,282.9282928292829,0.4278801121547094
2830,283.028302830283,0.42775173528337584
2831,283.1283128312831,0.4276233969289554
2832,283.2283228322832,0.4274950970798918
2833,283.3283328332833,0.4273668357246323
2834,283.4283428342834,0.4272386128516276
2835,283.5283528352835,0.4271104284493319
2836,283.6283628362836,0.4269822825062028
2837,283.7283728372837,0.4268541750107014
2838,283.8283828382838,0.42672610595129223
2839,283.9283928392839,0.42659807531644334
2840,284.028402840284,0.4264700830946262
2841,284.1284128412841,0.42634212927431575
2842,284.2284228422842,0.42621421384399044
2843,284.3284328432843,0.42608633679213204
2844,284.4284428442844,0.4259584981072259
2845,284.5284528452845,0.4258306977777608
2846,284.6284628462846,0.4257029357922289
2847,284.7284728472847,0.4255752121391259
2848,284.8284828482848,0.42544752680695097
2849,284.9284928492849,0.4253198797842066
2850,285.028502850285,0.42519227105939883
2851,285.1285128512851,0.4250647006210372
2852,285.2285228522852,0.4249371684576345
2853,285.3285328532853,0.42480967455770724
2854,285.4285428542854,0.42468221890977514
2855,285.5285528552855,0.42455480150236147
2856,285.6285628562856,0.42442742232399294
2857,285.7285728572857,0.4243000813631997
2858,285.8285828582858,0.42417277860851527
2859,285.9285928592859,0.4240455140484767
2860,286.028602860286,0.4239182876716244
2861,286.1286128612861,0.42379109946650245
2862,286.2286228622862,0.423663949421658
2863,286.3286328632863,0.4235368375256419
2864,286.4286428642864,0.42340976376700834
2865,286.5286528652865,0.42328272813431495
2866,286.6286628662866,0.4231557306161228
2867,286.7286728672867,0.42302877120099647
2868,286.8286828682868,0.42290184987750384
2869,286.9286928692869,0.42277496663421626
2870,287.028702870287,0.42264812145970854
2871,287.1287128712871,0.4225213143425589
2872,287.2287228722872,0.422394545271349
2873,287.3287328732873,0.4222678142346639
2874,287.4287428742874,0.42214112122109215
2875,287.5287528752875,0.4220144662192256
2876,287.6287628762876,0.4218878492176597
2877,287.7287728772877,0.42176127020499316
2878,287.8287828782878,0.42163472916982814
2879,287.9287928792879,0.42150822610077027
2880,288.028802880288,0.4213817609864286
2881,288.1288128812881,0.4212553338154156
2882,288.2288228822882,0.42112894457634703
2883,288.3288328832883,0.4210025932578423
2884,288.42884288428843,0.420876279848524
2885,288.52885288528853,0.42075000433701826
2886,288.62886288628863,0.42062376671195467
2887,288.72887288728873,0.4204975669619661
2888,288.82888288828883,0.4203714050756889
2889,288.92889288928893,0.4202452810417628
2890,289.02890289028903,0.420119194848831
2891,289.12891289128913,0.41999314648554
2892,289.22892289228923,0.4198671359405398
2893,289.32893289328933,0.41974116320248384
2894,289.42894289428943,0.41961522826002884
2895,289.52895289528954,0.419489331101835
2896,289.62896289628964,0.4193634717165659
2897,289.72897289728974,0.41923765009288855
2898,289.82898289828984,0.41911186621947333
2899,289.92899289928994,0.41898612008499403
2900,290.02900290029004,0.4188604116781278
2901,290.12901290129014,0.4187347409875553
2902,290.22902290229024,0.4186091080019605
2903,290.32903290329034,0.4184835127100307
2904,290.42904290429044,0.41835795510045676
2905,290.52905290529054,0.41823243516193276
2906,290.6290629062906,0.41810695288315636
2907,290.7290729072907,0.41798150825282837
2908,290.8290829082908,0.4178561012596532
2909,290.9290929092909,0.4177307318923386
2910,291.029102910291,0.41760540013959563
2911,291.1291129112911,0.4174801059901388
2912,291.2291229122912,0.417354849432686
2913,291.3291329132913,0.41722963045595857
2914,291.4291429142914,0.41710444904868105
2915,291.5291529152915,0.41697930519958154
2916,291.6291629162916,0.41685419889739145
2917,291.7291729172917,0.41672913013084556
2918,291.8291829182918,0.4166040988886821
2919,291.9291929192919,0.4164791051596426
2920,292.029202920292,0.41635414893247197
2921,292.1292129212921,0.41622923019591856
2922,292.2292229222922,0.41610434893873405
2923,292.3292329232923,0.4159795051496735
2924,292.4292429242924,0.4158546988174954
2925,292.5292529252925,0.41572992993096153
2926,292.6292629262926,0.41560519847883703
2927,292.7292729272927,0.4154805044498905
2928,292.8292829282928,0.4153558478328938
2929,292.9292929292929,0.4152312286166223
2930,293.029302930293,0.41510664678985465
2931,293.1293129312931,0.41498210234137284
2932,293.2293229322932,0.4148575952599623
2933,293.3293329332933,0.4147331255344118
2934,293.4293429342934,0.41460869315351334
2935,293.5293529352935,0.4144842981060625
2936,293.6293629362936,0.41435994038085816
2937,293.7293729372937,0.4142356199667025
2938,293.8293829382938,0.41411133685240104
2939,293.9293929392939,0.41398709102676273
2940,294.029402940294,0.41386288247859987
2941,294.1294129412941,0.4137387111967281
2942,294.2294229422942,0.4136145771699664
2943,294.3294329432943,0.41349048038713715
2944,294.4294429442944,0.413366420837066
2945,294.5294529452945,0.413242398508582
2946,294.6294629462946,0.41311841339051764
2947,294.7294729472947,0.4129944654717086
2948,294.8294829482948,0.412870554740994
2949,294.9294929492949,0.4127466811872163
2950,295.029502950295,0.41262284479922134
2951,295.1295129512951,0.41249904556585826
2952,295.2295229522952,0.4123752834759795
2953,295.3295329532953,0.412251558518441
2954,295.4295429542954,0.4121278706821018
2955,295.5295529552955,0.4120042199558246
2956,295.6295629562956,0.4118806063284751
2957,295.7295729572957,0.41175702978892265
2958,295.8295829582958,0.4116334903260397
2959,295.9295929592959,0.41150998792870214
2960,296.029602960296,0.4113865225857892
2961,296.1296129612961,0.4112630942861835
2962,296.2296229622962,0.4111397030187709
2963,296.3296329632963,0.41101634877244064
2964,296.4296429642964,0.41089303153608525
2965,296.5296529652965,0.41076975129860066
