,thickness,I
1444,144.41444144414442,0.7491187430990779
1445,144.51445144514452,0.7489689043665848
1446,144.61446144614462,0.7488190956048353
1447,144.71447144714472,0.7486693168078347
1448,144.81448144814482,0.7485195679695893
1449,144.91449144914492,0.7483698490841069
1450,145.01450145014502,0.7482201601453962
1451,145.11451145114512,0.7480705011474673
1452,145.21452145214522,0.7479208720843316
1453,145.3145314531453,0.7477712729500013
1454,145.4145414541454,0.7476217037384902
1455,145.5145514551455,0.747472164443813
1456,145.6145614561456,0.7473226550599859
1457,145.7145714571457,0.7471731755810259
1458,145.8145814581458,0.7470237260009517
1459,145.9145914591459,0.7468743063137828
1460,146.014601460146,0.74672491651354
1461,146.1146114611461,0.7465755565942453
1462,146.2146214621462,0.7464262265499221
1463,146.3146314631463,0.7462769263745945
1464,146.4146414641464,0.7461276560622884
1465,146.5146514651465,0.7459784156070304
1466,146.6146614661466,0.7458292050028485
1467,146.7146714671467,0.7456800242437721
1468,146.8146814681468,0.7455308733238314
1469,146.9146914691469,0.7453817522370579
1470,147.014701470147,0.7452326609774845
1471,147.1147114711471,0.7450835995391452
1472,147.2147214721472,0.744934567916075
1473,147.3147314731473,0.7447855661023105
1474,147.4147414741474,0.744636594091889
1475,147.5147514751475,0.7444876518788492
1476,147.6147614761476,0.7443387394572313
1477,147.7147714771477,0.7441898568210762
1478,147.8147814781478,0.7440410039644263
1479,147.9147914791479,0.7438921808813251
1480,148.014801480148,0.7437433875658174
1481,148.1148114811481,0.7435946240119489
1482,148.2148214821482,0.7434458902137666
1483,148.3148314831483,0.743297186165319
1484,148.4148414841484,0.7431485118606556
1485,148.5148514851485,0.7429998672938267
1486,148.6148614861486,0.7428512524588845
1487,148.7148714871487,0.7427026673498818
1488,148.8148814881488,0.7425541119608728
1489,148.9148914891489,0.7424055862859131
1490,149.01490149014901,0.7422570903190593
1491,149.11491149114912,0.7421086240543691
1492,149.21492149214922,0.7419601874859013
1493,149.31493149314932,0.7418117806077164
1494,149.41494149414942,0.7416634034138754
1495,149.51495149514952,0.741515055898441
1496,149.61496149614962,0.741366738055477
1497,149.71497149714972,0.7412184498790483
1498,149.81498149814982,0.7410701913632208
1499,149.91499149914992,0.7409219625020621
1500,150.01500150015002,0.7407737632896404
1501,150.1150115011501,0.7406255937200256
1502,150.2150215021502,0.7404774537872882
1503,150.3150315031503,0.7403293434855006
1504,150.4150415041504,0.7401812628087359
1505,150.5150515051505,0.7400332117510684
1506,150.6150615061506,0.7398851903065737
1507,150.7150715071507,0.7397371984693287
1508,150.8150815081508,0.7395892362334112
1509,150.9150915091509,0.7394413035929005
1510,151.015101510151,0.7392934005418769
1511,151.1151115111511,0.7391455270744217
1512,151.2151215121512,0.7389976831846179
1513,151.3151315131513,0.7388498688665491
1514,151.4151415141514,0.7387020841143006
1515,151.5151515151515,0.7385543289219585
1516,151.6151615161516,0.7384066032836103
1517,151.7151715171517,0.7382589071933445
1518,151.8151815181518,0.738111240645251
1519,151.9151915191519,0.7379636036334208
1520,152.015201520152,0.737815996151946
1521,152.1152115211521,0.7376684181949199
1522,152.2152215221522,0.737520869756437
1523,152.3152315231523,0.7373733508305932
1524,152.4152415241524,0.7372258614114852
1525,152.5152515251525,0.737078401493211
1526,152.6152615261526,0.73693097106987
1527,152.7152715271527,0.7367835701355626
1528,152.8152815281528,0.7366361986843903
1529,152.9152915291529,0.736488856710456
1530,153.015301530153,0.7363415442078637
1531,153.1153115311531,0.7361942611707184
1532,153.2153215321532,0.7360470075931265
1533,153.3153315331533,0.7358997834691955
1534,153.4153415341534,0.7357525887930341
1535,153.5153515351535,0.735605423558752
1536,153.6153615361536,0.7354582877604604
1537,153.71537153715371,0.7353111813922715
1538,153.81538153815382,0.7351641044482986
1539,153.91539153915392,0.7350170569226564
1540,154.01540154015402,0.7348700388094606
1541,154.11541154115412,0.734723050102828
1542,154.21542154215422,0.7345760907968768
1543,154.31543154315432,0.7344291608857263
1544,154.41544154415442,0.734282260363497
1545,154.51545154515452,0.7341353892243103
1546,154.61546154615462,0.7339885474622893
1547,154.71547154715472,0.7338417350715577
1548,154.8154815481548,0.7336949520462409
1549,154.9154915491549,0.733548198380465
1550,155.015501550155,0.7334014740683578
1551,155.1155115511551,0.7332547791040477
1552,155.2155215521552,0.7331081134816646
1553,155.3155315531553,0.7329614771953397
1554,155.4155415541554,0.732814870239205
1555,155.5155515551555,0.732668292607394
1556,155.6155615561556,0.7325217442940412
1557,155.7155715571557,0.7323752252932823
1558,155.8155815581558,0.7322287355992542
1559,155.9155915591559,0.732082275206095
1560,156.015601560156,0.731935844107944
1561,156.1156115611561,0.7317894422989415
1562,156.2156215621562,0.7316430697732291
1563,156.3156315631563,0.7314967265249497
1564,156.4156415641564,0.7313504125482471
1565,156.5156515651565,0.7312041278372663
1566,156.6156615661566,0.7310578723861537
1567,156.7156715671567,0.7309116461890568
1568,156.8156815681568,0.7307654492401241
1569,156.9156915691569,0.7306192815335054
1570,157.015701570157,0.7304731430633516
1571,157.1157115711571,0.730327033823815
1572,157.2157215721572,0.7301809538090488
1573,157.3157315731573,0.7300349030132074
1574,157.4157415741574,0.7298888814304465
1575,157.5157515751575,0.7297428890549229
1576,157.6157615761576,0.7295969258807945
1577,157.7157715771577,0.7294509919022205
1578,157.8157815781578,0.7293050871133612
1579,157.9157915791579,0.729159211508378
1580,158.015801580158,0.7290133650814337
1581,158.1158115811581,0.7288675478266919
1582,158.2158215821582,0.7287217597383178
1583,158.3158315831583,0.7285760008104774
1584,158.41584158415841,0.7284302710373379
1585,158.51585158515852,0.728284570413068
1586,158.61586158615862,0.7281388989318373
1587,158.71587158715872,0.7279932565878164
1588,158.81588158815882,0.7278476433751776
1589,158.91589158915892,0.7277020592880938
1590,159.01590159015902,0.7275565043207395
1591,159.11591159115912,0.72741097846729
1592,159.21592159215922,0.727265481721922
1593,159.31593159315932,0.7271200140788132
1594,159.41594159415942,0.7269745755321427
1595,159.51595159515952,0.7268291660760907
1596,159.6159615961596,0.7266837857048384
1597,159.7159715971597,0.7265384344125682
1598,159.8159815981598,0.7263931121934637
1599,159.9159915991599,0.7262478190417099
1600,160.01600160016,0.7261025549514926
1601,160.1160116011601,0.7259573199169989
1602,160.2160216021602,0.725812113932417
1603,160.3160316031603,0.7256669369919364
1604,160.4160416041604,0.7255217890897478
1605,160.5160516051605,0.7253766702200429
1606,160.6160616061606,0.7252315803770146
1607,160.7160716071607,0.725086519554857
1608,160.8160816081608,0.7249414877477653
1609,160.9160916091609,0.724796484949936
1610,161.016101610161,0.7246515111555666
1611,161.1161116111611,0.7245065663588558
1612,161.2161216121612,0.7243616505540036
1613,161.3161316131613,0.7242167637352109
1614,161.4161416141614,0.72407190589668
1615,161.5161516151615,0.7239270770326143
1616,161.6161616161616,0.7237822771372182
1617,161.7161716171617,0.7236375062046975
1618,161.8161816181618,0.723492764229259
1619,161.9161916191619,0.7233480512051107
1620,162.016201620162,0.7232033671264618
1621,162.1162116211621,0.7230587119875226
1622,162.2162216221622,0.7229140857825046
1623,162.3162316231623,0.7227694885056204
1624,162.4162416241624,0.7226249201510838
1625,162.5162516251625,0.7224803807131098
1626,162.6162616261626,0.7223358701859145
1627,162.7162716271627,0.7221913885637151
1628,162.8162816281628,0.7220469358407301
1629,162.9162916291629,0.7219025120111789
1630,163.016301630163,0.7217581170692825
1631,163.11631163116311,0.7216137510092626
1632,163.21632163216321,0.7214694138253424
1633,163.31633163316332,0.7213251055117459
1634,163.41634163416342,0.7211808260626986
1635,163.51635163516352,0.721036575472427
1636,163.61636163616362,0.7208923537351588
1637,163.71637163716372,0.7207481608451227
1638,163.81638163816382,0.7206039967965489
1639,163.91639163916392,0.7204598615836683
1640,164.01640164016402,0.7203157552007132
1641,164.11641164116412,0.7201716776419173
1642,164.21642164216422,0.7200276289015148
1643,164.31643164316432,0.7198836089737417
1644,164.4164416441644,0.7197396178528349
1645,164.5164516451645,0.7195956555330324
1646,164.6164616461646,0.7194517220085733
1647,164.7164716471647,0.7193078172736981
1648,164.8164816481648,0.7191639413226483
1649,164.9164916491649,0.7190200941496664
1650,165.016501650165,0.7188762757489964
1651,165.1165116511651,0.7187324861148832
1652,165.2165216521652,0.7185887252415728
1653,165.3165316531653,0.7184449931233127
1654,165.4165416541654,0.7183012897543511
1655,165.5165516551655,0.7181576151289377
1656,165.6165616561656,0.7180139692413232
1657,165.7165716571657,0.7178703520857594
1658,165.8165816581658,0.7177267636564993
1659,165.9165916591659,0.7175832039477972
1660,166.016601660166,0.7174396729539082
1661,166.1166116611661,0.7172961706690889
1662,166.2166216621662,0.717152697087597
1663,166.3166316631663,0.717009252203691
1664,166.4166416641664,0.7168658360116311
1665,166.5166516651665,0.7167224485056782
1666,166.6166616661666,0.7165790896800945
1667,166.7166716671667,0.7164357595291434
1668,166.8166816681668,0.7162924580470894
1669,166.9166916691669,0.7161491852281981
1670,167.016701670167,0.7160059410667363
1671,167.1167116711671,0.715862725556972
1672,167.2167216721672,0.7157195386931742
1673,167.3167316731673,0.7155763804696131
1674,167.4167416741674,0.7154332508805603
1675,167.5167516751675,0.7152901499202882
1676,167.6167616761676,0.7151470775830704
1677,167.7167716771677,0.7150040338631818
1678,167.8167816781678,0.7148610187548983
1679,167.91679167916791,0.7147180322524971
1680,168.01680168016802,0.7145750743502564
1681,168.11681168116812,0.7144321450424556
1682,168.21682168216822,0.7142892443233751
1683,168.31683168316832,0.7141463721872968
1684,168.41684168416842,0.7140035286285035
1685,168.51685168516852,0.713860713641279
1686,168.61686168616862,0.7137179272199086
1687,168.71687168716872,0.7135751693586785
1688,168.81688168816882,0.7134324400518761
1689,168.91689168916892,0.7132897392937899
1690,169.01690169016902,0.7131470670787097
1691,169.1169116911691,0.7130044234009262
1692,169.2169216921692,0.7128618082547313
1693,169.3169316931693,0.7127192216344184
1694,169.4169416941694,0.7125766635342815
1695,169.5169516951695,0.7124341339486161
1696,169.6169616961696,0.7122916328717187
1697,169.7169716971697,0.712149160297887
1698,169.8169816981698,0.7120067162214198
1699,169.9169916991699,0.711864300636617
1700,170.01700170017,0.7117219135377798
1701,170.1170117011701,0.7115795549192104
1702,170.2170217021702,0.7114372247752122
1703,170.3170317031703,0.7112949231000897
1704,170.4170417041704,0.7111526498881484
1705,170.5170517051705,0.7110104051336953
1706,170.6170617061706,0.7108681888310383
1707,170.7170717071707,0.7107260009744865
1708,170.8170817081708,0.71058384155835
1709,170.9170917091709,0.7104417105769402
1710,171.017101710171,0.7102996080245696
1711,171.1171117111711,0.7101575338955518
1712,171.2171217121712,0.7100154881842016
1713,171.3171317131713,0.7098734708848348
1714,171.4171417141714,0.7097314819917685
1715,171.5171517151715,0.7095895214993209
1716,171.6171617161716,0.7094475894018113
1717,171.7171717171717,0.7093056856935601
1718,171.8171817181718,0.709163810368889
1719,171.9171917191719,0.7090219634221205
1720,172.017201720172,0.7088801448475787
1721,172.1172117211721,0.7087383546395883
1722,172.2172217221722,0.7085965927924757
1723,172.3172317231723,0.708454859300568
1724,172.4172417241724,0.7083131541581936
1725,172.5172517251725,0.7081714773596821
1726,172.61726172617261,0.7080298288993642
1727,172.71727172717272,0.7078882087715715
1728,172.81728172817282,0.7077466169706371
1729,172.91729172917292,0.707605053490895
1730,173.01730173017302,0.7074635183266804
1731,173.11731173117312,0.7073220114723296
1732,173.21732173217322,0.7071805329221802
1733,173.31733173317332,0.7070390826705706
1734,173.41734173417342,0.7068976607118406
1735,173.51735173517352,0.706756267040331
1736,173.61736173617362,0.706614901650384
1737,173.71737173717372,0.7064735645363425
1738,173.81738173817382,0.7063322556925509
1739,173.9173917391739,0.7061909751133545
1740,174.017401740174,0.7060497227930997
1741,174.1174117411741,0.7059084987261345
1742,174.2174217421742,0.7057673029068073
1743,174.3174317431743,0.7056261353294683
1744,174.4174417441744,0.7054849959884683
1745,174.5174517451745,0.7053438848781596
1746,174.6174617461746,0.7052028019928954
1747,174.7174717471747,0.7050617473270303
1748,174.8174817481748,0.7049207208749196
1749,174.9174917491749,0.7047797226309203
1750,175.017501750175,0.7046387525893899
1751,175.1175117511751,0.7044978107446875
1752,175.2175217521752,0.7043568970911732
1753,175.3175317531753,0.7042160116232082
1754,175.4175417541754,0.7040751543351548
1755,175.5175517551755,0.7039343252213763
1756,175.6175617561756,0.7037935242762375
1757,175.7175717571757,0.7036527514941041
1758,175.8175817581758,0.7035120068693428
1759,175.9175917591759,0.7033712903963216
1760,176.017601760176,0.7032306020694097
1761,176.1176117611761,0.7030899418829771
1762,176.2176217621762,0.7029493098313954
1763,176.3176317631763,0.7028087059090369
1764,176.4176417641764,0.7026681301102752
1765,176.5176517651765,0.7025275824294851
1766,176.6176617661766,0.7023870628610424
1767,176.7176717671767,0.702246571399324
1768,176.8176817681768,0.7021061080387081
1769,176.9176917691769,0.7019656727735738
1770,177.017701770177,0.7018252655983016
1771,177.1177117711771,0.7016848865072728
1772,177.2177217721772,0.7015445354948701
1773,177.31773177317731,0.7014042125554771
1774,177.41774177417741,0.7012639176834788
1775,177.51775177517752,0.7011236508732611
1776,177.61776177617762,0.7009834121192111
1777,177.71777177717772,0.7008432014157169
1778,177.81778177817782,0.7007030187571679
1779,177.91779177917792,0.7005628641379545
1780,178.01780178017802,0.7004227375524684
1781,178.11781178117812,0.7002826389951022
1782,178.21782178217822,0.7001425684602497
1783,178.31783178317832,0.7000025259423058
1784,178.41784178417842,0.6998625114356667
1785,178.51785178517852,0.6997225249347294
1786,178.61786178617862,0.6995825664338924
1787,178.7178717871787,0.699442635927555
1788,178.8178817881788,0.6993027334101177
1789,178.9178917891789,0.6991628588759823
1790,179.017901790179,0.6990230123195514
1791,179.1179117911791,0.6988831937352291
1792,179.2179217921792,0.6987434031174203
1793,179.3179317931793,0.6986036404605311
1794,179.4179417941794,0.6984639057589689
1795,179.5179517951795,0.6983241990071419
1796,179.6179617961796,0.6981845201994598
1797,179.7179717971797,0.6980448693303329
1798,179.8179817981798,0.6979052463941733
1799,179.9179917991799,0.6977656513853936
1800,180.01800180018,0.6976260842984078
1801,180.1180118011801,0.697486545127631
1802,180.2180218021802,0.6973470338674794
1803,180.3180318031803,0.6972075505123704
1804,180.4180418041804,0.6970680950567223
1805,180.5180518051805,0.6969286674949547
1806,180.6180618061806,0.6967892678214884
1807,180.7180718071807,0.696649896030745
1808,180.8180818081808,0.6965105521171475
1809,180.9180918091809,0.6963712360751199
1810,181.018101810181,0.6962319478990873
1811,181.1181118111811,0.6960926875834759
1812,181.2181218121812,0.6959534551227131
1813,181.3181318131813,0.6958142505112275
1814,181.4181418141814,0.6956750737434485
1815,181.5181518151815,0.6955359248138069
1816,181.6181618161816,0.6953968037167344
1817,181.7181718171817,0.6952577104466641
1818,181.8181818181818,0.6951186449980299
1819,181.9181918191819,0.694979607365267
1820,182.01820182018201,0.6948405975428117
1821,182.11821182118211,0.6947016155251013
1822,182.21822182218222,0.6945626613065745
1823,182.31823182318232,0.6944237348816708
1824,182.41824182418242,0.6942848362448307
1825,182.51825182518252,0.6941459653904963
1826,182.61826182618262,0.6940071223131105
1827,182.71827182718272,0.6938683070071172
1828,182.81828182818282,0.6937295194669618
1829,182.91829182918292,0.6935907596870904
1830,183.01830183018302,0.6934520276619505
1831,183.11831183118312,0.6933133233859905
1832,183.21832183218322,0.69317464685366
1833,183.31833183318332,0.6930359980594099
1834,183.4183418341834,0.6928973769976918
1835,183.5183518351835,0.6927587836629588
1836,183.6183618361836,0.6926202180496649
1837,183.7183718371837,0.6924816801522652
1838,183.8183818381838,0.692343169965216
1839,183.9183918391839,0.6922046874829748
1840,184.018401840184,0.6920662326999999
1841,184.1184118411841,0.691927805610751
1842,184.2184218421842,0.6917894062096887
1843,184.3184318431843,0.6916510344912749
1844,184.4184418441844,0.6915126904499724
1845,184.5184518451845,0.6913743740802455
1846,184.6184618461846,0.6912360853765591
1847,184.7184718471847,0.6910978243333795
1848,184.8184818481848,0.690959590945174
1849,184.9184918491849,0.6908213852064111
1850,185.018501850185,0.6906832071115604
1851,185.1185118511851,0.6905450566550925
1852,185.2185218521852,0.6904069338314791
1853,185.3185318531853,0.6902688386351932
1854,185.4185418541854,0.6901307710607086
1855,185.5185518551855,0.6899927311025007
1856,185.6185618561856,0.6898547187550454
1857,185.7185718571857,0.6897167340128202
1858,185.8185818581858,0.6895787768703033
1859,185.9185918591859,0.6894408473219744
1860,186.018601860186,0.6893029453623141
1861,186.1186118611861,0.6891650709858039
1862,186.2186218621862,0.6890272241869269
1863,186.3186318631863,0.6888894049601668
1864,186.4186418641864,0.6887516133000088
1865,186.5186518651865,0.6886138492009388
1866,186.6186618661866,0.6884761126574442
1867,186.7186718671867,0.6883384036640134
1868,186.81868186818681,0.6882007222151357
1869,186.91869186918692,0.6880630683053017
1870,187.01870187018702,0.6879254419290031
1871,187.11871187118712,0.6877878430807325
1872,187.21872187218722,0.6876502717549837
1873,187.31873187318732,0.6875127279462518
1874,187.41874187418742,0.6873752116490329
1875,187.51875187518752,0.687237722857824
1876,187.61876187618762,0.6871002615671233
1877,187.71877187718772,0.6869628277714304
1878,187.81878187818782,0.6868254214652455
1879,187.91879187918792,0.6866880426430703
1880,188.01880188018802,0.6865506912994073
1881,188.11881188118812,0.6864133674287604
1882,188.2188218821882,0.6862760710256344
1883,188.3188318831883,0.6861388020845351
1884,188.4188418841884,0.6860015605999698
1885,188.5188518851885,0.6858643465664465
1886,188.6188618861886,0.6857271599784743
1887,188.7188718871887,0.6855900008305639
1888,188.8188818881888,0.6854528691172265
1889,188.9188918891889,0.6853157648329746
1890,189.018901890189,0.685178687972322
1891,189.1189118911891,0.6850416385297833
1892,189.2189218921892,0.6849046164998743
1893,189.3189318931893,0.684767621877112
1894,189.4189418941894,0.6846306546560145
1895,189.5189518951895,0.6844937148311008
1896,189.6189618961896,0.6843568023968911
1897,189.7189718971897,0.6842199173479069
1898,189.8189818981898,0.6840830596786703
1899,189.9189918991899,0.6839462293837051
1900,190.01900190019,0.6838094264575357
1901,190.1190119011901,0.683672650894688
1902,190.2190219021902,0.6835359026896886
1903,190.3190319031903,0.6833991818370654
1904,190.4190419041904,0.6832624883313474
1905,190.5190519051905,0.6831258221670647
1906,190.6190619061906,0.6829891833387485
1907,190.7190719071907,0.682852571840931
1908,190.8190819081908,0.6827159876681455
1909,190.9190919091909,0.6825794308149264
1910,191.019101910191,0.6824429012758095
1911,191.1191119111911,0.6823063990453313
1912,191.2191219121912,0.6821699241180295
1913,191.3191319131913,0.6820334764884429
1914,191.4191419141914,0.6818970561511115
1915,191.51915191519151,0.6817606631005763
1916,191.61916191619162,0.6816242973313792
1917,191.71917191719172,0.6814879588380636
1918,191.81918191819182,0.6813516476151736
1919,191.91919191919192,0.6812153636572548
1920,192.01920192019202,0.6810791069588534
1921,192.11921192119212,0.6809428775145172
1922,192.21922192219222,0.6808066753187947
1923,192.31923192319232,0.6806705003662357
1924,192.41924192419242,0.680534352651391
1925,192.51925192519252,0.6803982321688125
1926,192.61926192619262,0.6802621389130531
1927,192.71927192719272,0.680126072878667
1928,192.81928192819282,0.6799900340602094
1929,192.9192919291929,0.6798540224522366
1930,193.019301930193,0.6797180380493059
1931,193.1193119311931,0.6795820808459757
1932,193.2193219321932,0.6794461508368056
1933,193.3193319331933,0.6793102480163562
1934,193.4193419341934,0.6791743723791892
1935,193.5193519351935,0.6790385239198674
1936,193.6193619361936,0.6789027026329547
1937,193.7193719371937,0.6787669085130161
1938,193.8193819381938,0.6786311415546177
1939,193.9193919391939,0.6784954017523265
1940,194.019401940194,0.6783596891007109
1941,194.1194119411941,0.6782240035943401
1942,194.2194219421942,0.6780883452277846
1943,194.3194319431943,0.6779527139956159
1944,194.4194419441944,0.6778171098924064
1945,194.5194519451945,0.6776815329127299
1946,194.6194619461946,0.6775459830511612
1947,194.7194719471947,0.677410460302276
1948,194.8194819481948,0.6772749646606514
1949,194.9194919491949,0.6771394961208653
1950,195.019501950195,0.6770040546774968
1951,195.1195119511951,0.6768686403251261
1952,195.2195219521952,0.6767332530583343
1953,195.3195319531953,0.676597892871704
1954,195.4195419541954,0.6764625597598185
1955,195.5195519551955,0.6763272537172623
1956,195.6195619561956,0.676191974738621
1957,195.7195719571957,0.6760567228184813
1958,195.8195819581958,0.6759214979514309
1959,195.9195919591959,0.6757863001320586
1960,196.019601960196,0.6756511293549545
1961,196.1196119611961,0.6755159856147095
1962,196.21962196219621,0.6753808689059156
1963,196.31963196319631,0.6752457792231662
1964,196.41964196419642,0.6751107165610554
1965,196.51965196519652,0.6749756809141785
1966,196.61966196619662,0.674840672277132
1967,196.71967196719672,0.6747056906445132
1968,196.81968196819682,0.674570736010921
1969,196.91969196919692,0.6744358083709548
1970,197.01970197019702,0.6743009077192155
1971,197.11971197119712,0.6741660340503047
1972,197.21972197219722,0.6740311873588255
1973,197.31973197319732,0.6738963676393818
1974,197.41974197419742,0.6737615748865786
1975,197.51975197519752,0.6736268090950221
1976,197.61976197619762,0.6734920702593196
1977,197.7197719771977,0.6733573583740792
1978,197.8197819781978,0.6732226734339103
1979,197.9197919791979,0.6730880154334234
1980,198.019801980198,0.6729533843672302
1981,198.1198119811981,0.672818780229943
1982,198.2198219821982,0.6726842030161756
1983,198.3198319831983,0.6725496527205428
1984,198.4198419841984,0.6724151293376603
1985,198.5198519851985,0.6722806328621452
1986,198.6198619861986,0.6721461632886154
1987,198.7198719871987,0.67201172061169
1988,198.8198819881988,0.6718773048259891
1989,198.9198919891989,0.6717429159261339
1990,199.019901990199,0.6716085539067467
1991,199.1199119911991,0.671474218762451
1992,199.2199219921992,0.671339910487871
1993,199.3199319931993,0.6712056290776324
1994,199.4199419941994,0.6710713745263617
1995,199.5199519951995,0.6709371468286867
1996,199.6199619961996,0.670802945979236
1997,199.7199719971997,0.6706687719726394
1998,199.8199819981998,0.670534624803528
1999,199.9199919991999,0.6704005044665335
2000,200.0200020002,0.6702664109562892
2001,200.1200120012001,0.6701323442674291
2002,200.2200220022002,0.6699983043945883
2003,200.3200320032003,0.6698642913324031
2004,200.4200420042004,0.6697303050755109
2005,200.5200520052005,0.6695963456185501
2006,200.6200620062006,0.6694624129561602
2007,200.7200720072007,0.6693285070829816
2008,200.8200820082008,0.6691946279936561
2009,200.9200920092009,0.6690607756828263
2010,201.02010201020101,0.6689269501451359
2011,201.12011201120112,0.6687931513752299
2012,201.22012201220122,0.6686593793677541
2013,201.32013201320132,0.6685256341173555
2014,201.42014201420142,0.6683919156186822
2015,201.52015201520152,0.6682582238663832
2016,201.62016201620162,0.6681245588551088
2017,201.72017201720172,0.6679909205795103
2018,201.82018201820182,0.6678573090342398
2019,201.92019201920192,0.6677237242139509
2020,202.02020202020202,0.667590166113298
2021,202.12021202120212,0.6674566347269367
2022,202.22022202220222,0.6673231300495236
2023,202.32023202320232,0.6671896520757163
2024,202.42024202420242,0.6670562008001737
2025,202.5202520252025,0.6669227762175555
2026,202.6202620262026,0.6667893783225225
2027,202.7202720272027,0.6666560071097367
2028,202.8202820282028,0.6665226625738612
2029,202.9202920292029,0.66638934470956
2030,203.020302030203,0.6662560535114983
2031,203.1203120312031,0.6661227889743423
2032,203.2203220322032,0.6659895510927593
2033,203.3203320332033,0.6658563398614176
2034,203.4203420342034,0.6657231552749866
2035,203.5203520352035,0.665589997328137
2036,203.6203620362036,0.6654568660155401
2037,203.7203720372037,0.6653237613318687
2038,203.8203820382038,0.6651906832717963
2039,203.9203920392039,0.6650576318299978
2040,204.020402040204,0.6649246070011489
2041,204.1204120412041,0.6647916087799265
2042,204.2204220422042,0.6646586371610086
2043,204.3204320432043,0.6645256921390742
2044,204.4204420442044,0.6643927737088033
2045,204.5204520452045,0.6642598818648772
2046,204.6204620462046,0.6641270166019779
2047,204.7204720472047,0.6639941779147888
2048,204.8204820482048,0.6638613657979942
2049,204.9204920492049,0.6637285802462793
2050,205.020502050205,0.6635958212543309
2051,205.1205120512051,0.6634630888168364
2052,205.2205220522052,0.6633303829284841
2053,205.3205320532053,0.663197703583964
2054,205.4205420542054,0.6630650507779666
2055,205.5205520552055,0.6629324245051837
2056,205.6205620562056,0.6627998247603082
2057,205.72057205720571,0.6626672515380339
2058,205.82058205820582,0.6625347048330558
2059,205.92059205920592,0.6624021846400698
2060,206.02060206020602,0.6622696909537732
2061,206.12061206120612,0.662137223768864
2062,206.22062206220622,0.6620047830800413
2063,206.32063206320632,0.6618723688820055
2064,206.42064206420642,0.6617399811694579
2065,206.52065206520652,0.6616076199371007
2066,206.62066206620662,0.6614752851796375
2067,206.72067206720672,0.6613429768917728
2068,206.82068206820682,0.6612106950682121
2069,206.92069206920692,0.661078439703662
2070,207.02070207020702,0.6609462107928301
2071,207.12071207120712,0.6608140083304253
2072,207.2207220722072,0.6606818323111573
2073,207.3207320732073,0.6605496827297369
2074,207.4207420742074,0.6604175595808761
2075,207.5207520752075,0.6602854628592878
2076,207.6207620762076,0.660153392559686
2077,207.7207720772077,0.6600213486767857
2078,207.8207820782078,0.6598893312053032
2079,207.9207920792079,0.6597573401399557
2080,208.020802080208,0.6596253754754613
2081,208.1208120812081,0.6594934372065393
2082,208.2208220822082,0.6593615253279101
2083,208.3208320832083,0.6592296398342952
2084,208.4208420842084,0.6590977807204169
2085,208.5208520852085,0.6589659479809988
2086,208.6208620862086,0.6588341416107656
2087,208.7208720872087,0.6587023616044428
2088,208.8208820882088,0.6585706079567571
2089,208.9208920892089,0.6584388806624364
2090,209.020902090209,0.6583071797162092
2091,209.1209120912091,0.6581755051128056
2092,209.2209220922092,0.6580438568469565
2093,209.3209320932093,0.6579122349133938
2094,209.4209420942094,0.6577806393068505
2095,209.5209520952095,0.6576490700220606
2096,209.6209620962096,0.6575175270537594
2097,209.7209720972097,0.657386010396683
2098,209.8209820982098,0.6572545200455685
2099,209.9209920992099,0.6571230559951543
2100,210.02100210021,0.6569916182401798
2101,210.1210121012101,0.6568602067753853
2102,210.2210221022102,0.6567288215955122
2103,210.3210321032103,0.6565974626953031
2104,210.42104210421041,0.6564661300695014
2105,210.52105210521052,0.6563348237128518
2106,210.62106210621062,0.6562035436200999
2107,210.72107210721072,0.6560722897859925
2108,210.82108210821082,0.6559410622052773
2109,210.92109210921092,0.655809860872703
2110,211.02110211021102,0.6556786857830195
2111,211.12111211121112,0.6555475369309777
2112,211.22112211221122,0.6554164143113295
2113,211.32113211321132,0.6552853179188279
2114,211.42114211421142,0.6551542477482271
2115,211.52115211521152,0.655023203794282
2116,211.62116211621162,0.6548921860517489
2117,211.72117211721172,0.654761194515385
2118,211.82118211821182,0.6546302291799483
2119,211.92119211921192,0.6544992900401984
2120,212.021202120212,0.6543683770908955
2121,212.1212121212121,0.6542374903268009
2122,212.2212221222122,0.6541066297426771
2123,212.3212321232123,0.6539757953332876
2124,212.4212421242124,0.653844987093397
2125,212.5212521252125,0.6537142050177708
2126,212.6212621262126,0.6535834491011756
2127,212.7212721272127,0.6534527193383791
2128,212.8212821282128,0.65332201572415
2129,212.9212921292129,0.6531913382532581
2130,213.021302130213,0.6530606869204743
2131,213.1213121312131,0.6529300617205702
2132,213.2213221322132,0.6527994626483189
2133,213.3213321332133,0.6526688896984942
2134,213.4213421342134,0.6525383428658713
2135,213.5213521352135,0.6524078221452261
2136,213.6213621362136,0.6522773275313356
2137,213.7213721372137,0.6521468590189781
2138,213.8213821382138,0.6520164166029326
2139,213.9213921392139,0.6518860002779796
2140,214.021402140214,0.6517556100389001
2141,214.1214121412141,0.6516252458804765
2142,214.2214221422142,0.6514949077974922
2143,214.3214321432143,0.6513645957847314
2144,214.4214421442144,0.6512343098369796
2145,214.5214521452145,0.6511040499490234
2146,214.6214621462146,0.6509738161156502
2147,214.7214721472147,0.6508436083316487
2148,214.8214821482148,0.6507134265918083
2149,214.9214921492149,0.6505832708909198
