,thickness,I
1780,178.01780178017802,0.8369200739478144
1781,178.11781178117812,0.8368363735703819
1782,178.21782178217822,0.8367526815638242
1783,178.31783178317832,0.8366689979273042
1784,178.41784178417842,0.8365853226599848
1785,178.51785178517852,0.8365016557610289
1786,178.61786178617862,0.8364179972295996
1787,178.7178717871787,0.8363343470648602
1788,178.8178817881788,0.8362507052659738
1789,178.9178917891789,0.8361670718321038
1790,179.017901790179,0.8360834467624136
1791,179.1179117911791,0.8359998300560668
1792,179.2179217921792,0.8359162217122268
1793,179.3179317931793,0.8358326217300573
1794,179.4179417941794,0.8357490301087223
1795,179.5179517951795,0.8356654468473852
1796,179.6179617961796,0.8355818719452103
1797,179.7179717971797,0.8354983054013614
1798,179.8179817981798,0.8354147472150026
1799,179.9179917991799,0.8353311973852982
1800,180.01800180018,0.8352476559114123
1801,180.1180118011801,0.8351641227925092
1802,180.2180218021802,0.8350805980277535
1803,180.3180318031803,0.8349970816163096
1804,180.4180418041804,0.8349135735573421
1805,180.5180518051805,0.8348300738500156
1806,180.6180618061806,0.834746582493495
1807,180.7180718071807,0.834663099486945
1808,180.8180818081808,0.8345796248295305
1809,180.9180918091809,0.8344961585204167
1810,181.018101810181,0.8344127005587685
1811,181.1181118111811,0.8343292509437511
1812,181.2181218121812,0.8342458096745298
1813,181.3181318131813,0.8341623767502699
1814,181.4181418141814,0.834078952170137
1815,181.5181518151815,0.8339955359332962
1816,181.6181618161816,0.8339121280389135
1817,181.7181718171817,0.8338287284861543
1818,181.8181818181818,0.8337453372741845
1819,181.9181918191819,0.83366195440217
1820,182.01820182018201,0.8335785798692764
1821,182.11821182118211,0.83349521367467
1822,182.21822182218222,0.8334118558175169
1823,182.31823182318232,0.8333285062969831
1824,182.41824182418242,0.8332451651122349
1825,182.51825182518252,0.8331618322624387
1826,182.61826182618262,0.8330785077467608
1827,182.71827182718272,0.832995191564368
1828,182.81828182818282,0.8329118837144265
1829,182.91829182918292,0.8328285841961032
1830,183.01830183018302,0.8327452930085648
1831,183.11831183118312,0.8326620101509782
1832,183.21832183218322,0.8325787356225103
1833,183.31833183318332,0.832495469422328
1834,183.4183418341834,0.8324122115495985
1835,183.5183518351835,0.8323289620034889
1836,183.6183618361836,0.8322457207831666
1837,183.7183718371837,0.8321624878877988
1838,183.8183818381838,0.8320792633165529
1839,183.9183918391839,0.8319960470685964
1840,184.018401840184,0.831912839143097
1841,184.1184118411841,0.8318296395392223
1842,184.2184218421842,0.8317464482561401
1843,184.3184318431843,0.8316632652930182
1844,184.4184418441844,0.8315800906490245
1845,184.5184518451845,0.831496924323327
1846,184.6184618461846,0.8314137663150939
1847,184.7184718471847,0.8313306166234933
1848,184.8184818481848,0.8312474752476934
1849,184.9184918491849,0.8311643421868625
1850,185.018501850185,0.8310812174401692
1851,185.1185118511851,0.8309981010067818
1852,185.2185218521852,0.8309149928858691
1853,185.3185318531853,0.8308318930765997
1854,185.4185418541854,0.8307488015781421
1855,185.5185518551855,0.8306657183896655
1856,185.6185618561856,0.8305826435103386
1857,185.7185718571857,0.8304995769393305
1858,185.8185818581858,0.8304165186758102
1859,185.9185918591859,0.830333468718947
1860,186.018601860186,0.83025042706791
1861,186.1186118611861,0.8301673937218685
1862,186.2186218621862,0.8300843686799921
1863,186.3186318631863,0.8300013519414503
1864,186.4186418641864,0.8299183435054126
1865,186.5186518651865,0.8298353433710486
1866,186.6186618661866,0.8297523515375281
1867,186.7186718671867,0.829669368004021
1868,186.81868186818681,0.8295863927696971
1869,186.91869186918692,0.8295034258337266
1870,187.01870187018702,0.8294204671952794
1871,187.11871187118712,0.8293375168535257
1872,187.21872187218722,0.8292545748076358
1873,187.31873187318732,0.8291716410567799
1874,187.41874187418742,0.8290887156001285
1875,187.51875187518752,0.8290057984368522
1876,187.61876187618762,0.8289228895661214
1877,187.71877187718772,0.8288399889871069
1878,187.81878187818782,0.8287570966989793
1879,187.91879187918792,0.8286742127009097
1880,188.01880188018802,0.8285913369920687
1881,188.11881188118812,0.8285084695716274
1882,188.2188218821882,0.828425610438757
1883,188.3188318831883,0.8283427595926285
1884,188.4188418841884,0.8282599170324132
1885,188.5188518851885,0.8281770827572824
1886,188.6188618861886,0.8280942567664076
1887,188.7188718871887,0.8280114390589602
1888,188.8188818881888,0.8279286296341118
1889,188.9188918891889,0.8278458284910342
1890,189.018901890189,0.8277630356288989
1891,189.1189118911891,0.8276802510468778
1892,189.2189218921892,0.8275974747441428
1893,189.3189318931893,0.8275147067198659
1894,189.4189418941894,0.8274319469732193
1895,189.5189518951895,0.827349195503375
1896,189.6189618961896,0.8272664523095054
1897,189.7189718971897,0.8271837173907826
1898,189.8189818981898,0.827100990746379
1899,189.9189918991899,0.8270182723754672
1900,190.01900190019,0.8269355622772199
1901,190.1190119011901,0.8268528604508095
1902,190.2190219021902,0.8267701668954089
1903,190.3190319031903,0.8266874816101909
1904,190.4190419041904,0.8266048045943283
1905,190.5190519051905,0.8265221358469941
1906,190.6190619061906,0.8264394753673614
1907,190.7190719071907,0.8263568231546033
1908,190.8190819081908,0.8262741792078933
1909,190.9190919091909,0.8261915435264043
1910,191.019101910191,0.82610891610931
1911,191.1191119111911,0.8260262969557838
1912,191.2191219121912,0.8259436860649991
1913,191.3191319131913,0.8258610834361297
1914,191.4191419141914,0.8257784890683494
1915,191.51915191519151,0.8256959029608318
1916,191.61916191619162,0.825613325112751
1917,191.71917191719172,0.8255307555232808
1918,191.81918191819182,0.8254481941915953
1919,191.91919191919192,0.8253656411168687
1920,192.01920192019202,0.8252830962982751
1921,192.11921192119212,0.825200559734989
1922,192.21922192219222,0.8251180314261846
1923,192.31923192319232,0.8250355113710365
1924,192.41924192419242,0.8249529995687191
1925,192.51925192519252,0.8248704960184072
1926,192.61926192619262,0.8247880007192755
1927,192.71927192719272,0.8247055136704987
1928,192.81928192819282,0.8246230348712518
1929,192.9192919291929,0.8245405643207097
1930,193.019301930193,0.8244581020180474
1931,193.1193119311931,0.82437564796244
1932,193.2193219321932,0.8242932021530628
1933,193.3193319331933,0.824210764589091
1934,193.4193419341934,0.8241283352697002
1935,193.5193519351935,0.8240459141940657
1936,193.6193619361936,0.823963501361363
1937,193.7193719371937,0.8238810967707678
1938,193.8193819381938,0.8237987004214558
1939,193.9193919391939,0.8237163123126027
1940,194.019401940194,0.8236339324433845
1941,194.1194119411941,0.8235515608129771
1942,194.2194219421942,0.8234691974205566
1943,194.3194319431943,0.823386842265299
1944,194.4194419441944,0.8233044953463806
1945,194.5194519451945,0.8232221566629776
1946,194.6194619461946,0.8231398262142664
1947,194.7194719471947,0.8230575039994235
1948,194.8194819481948,0.8229751900176253
1949,194.9194919491949,0.8228928842680486
1950,195.019501950195,0.82281058674987
1951,195.1195119511951,0.8227282974622662
1952,195.2195219521952,0.8226460164044141
1953,195.3195319531953,0.8225637435754908
1954,195.4195419541954,0.8224814789746732
1955,195.5195519551955,0.8223992226011383
1956,195.6195619561956,0.8223169744540635
1957,195.7195719571957,0.822234734532626
1958,195.8195819581958,0.822152502836003
1959,195.9195919591959,0.8220702793633722
1960,196.019601960196,0.8219880641139109
1961,196.1196119611961,0.8219058570867968
1962,196.21962196219621,0.8218236582812075
1963,196.31963196319631,0.821741467696321
1964,196.41964196419642,0.8216592853313148
1965,196.51965196519652,0.8215771111853671
1966,196.61966196619662,0.8214949452576559
1967,196.71967196719672,0.821412787547359
1968,196.81968196819682,0.8213306380536549
1969,196.91969196919692,0.8212484967757218
1970,197.01970197019702,0.8211663637127379
1971,197.11971197119712,0.8210842388638817
1972,197.21972197219722,0.8210021222283318
1973,197.31973197319732,0.8209200138052667
1974,197.41974197419742,0.820837913593865
1975,197.51975197519752,0.8207558215933056
1976,197.61976197619762,0.8206737378027672
1977,197.7197719771977,0.8205916622214288
1978,197.8197819781978,0.8205095948484693
1979,197.9197919791979,0.8204275356830679
1980,198.019801980198,0.8203454847244037
1981,198.1198119811981,0.820263441971656
1982,198.2198219821982,0.8201814074240041
1983,198.3198319831983,0.8200993810806274
1984,198.4198419841984,0.8200173629407054
1985,198.5198519851985,0.8199353530034176
1986,198.6198619861986,0.8198533512679437
1987,198.7198719871987,0.8197713577334634
1988,198.8198819881988,0.8196893723991566
1989,198.9198919891989,0.8196073952642032
1990,199.019901990199,0.8195254263277831
1991,199.1199119911991,0.8194434655890764
1992,199.2199219921992,0.8193615130472633
1993,199.3199319931993,0.8192795687015241
1994,199.4199419941994,0.8191976325510388
1995,199.5199519951995,0.8191157045949882
1996,199.6199619961996,0.8190337848325524
1997,199.7199719971997,0.8189518732629122
1998,199.8199819981998,0.8188699698852482
1999,199.9199919991999,0.818788074698741
2000,200.0200020002,0.8187061877025715
2001,200.1200120012001,0.8186243088959206
2002,200.2200220022002,0.8185424382779692
2003,200.3200320032003,0.8184605758478984
2004,200.4200420042004,0.8183787216048893
2005,200.5200520052005,0.8182968755481231
2006,200.6200620062006,0.8182150376767812
2007,200.7200720072007,0.8181332079900449
2008,200.8200820082008,0.8180513864870955
2009,200.9200920092009,0.8179695731671148
2010,201.02010201020101,0.8178877680292843
2011,201.12011201120112,0.8178059710727857
2012,201.22012201220122,0.8177241822968009
2013,201.32013201320132,0.8176424017005116
2014,201.42014201420142,0.8175606292830998
2015,201.52015201520152,0.8174788650437476
2016,201.62016201620162,0.817397108981637
2017,201.72017201720172,0.8173153610959503
2018,201.82018201820182,0.8172336213858696
2019,201.92019201920192,0.8171518898505775
2020,202.02020202020202,0.8170701664892563
2021,202.12021202120212,0.8169884513010885
2022,202.22022202220222,0.8169067442852569
2023,202.32023202320232,0.8168250454409439
2024,202.42024202420242,0.8167433547673325
2025,202.5202520252025,0.8166616722636054
2026,202.6202620262026,0.8165799979289456
2027,202.7202720272027,0.8164983317625361
2028,202.8202820282028,0.8164166737635599
2029,202.9202920292029,0.8163350239312003
2030,203.020302030203,0.8162533822646405
2031,203.1203120312031,0.8161717487630639
2032,203.2203220322032,0.8160901234256538
2033,203.3203320332033,0.8160085062515938
2034,203.4203420342034,0.8159268972400675
2035,203.5203520352035,0.8158452963902585
2036,203.6203620362036,0.8157637037013505
2037,203.7203720372037,0.8156821191725275
2038,203.8203820382038,0.8156005428029733
2039,203.9203920392039,0.815518974591872
2040,204.020402040204,0.8154374145384075
2041,204.1204120412041,0.815355862641764
2042,204.2204220422042,0.8152743189011257
2043,204.3204320432043,0.815192783315677
2044,204.4204420442044,0.8151112558846023
2045,204.5204520452045,0.8150297366070861
2046,204.6204620462046,0.8149482254823129
2047,204.7204720472047,0.8148667225094675
2048,204.8204820482048,0.8147852276877343
2049,204.9204920492049,0.8147037410162984
2050,205.020502050205,0.8146222624943446
2051,205.1205120512051,0.8145407921210578
2052,205.2205220522052,0.8144593298956231
2053,205.3205320532053,0.8143778758172256
2054,205.4205420542054,0.8142964298850507
2055,205.5205520552055,0.8142149920982835
2056,205.6205620562056,0.8141335624561095
2057,205.72057205720571,0.814052140957714
2058,205.82058205820582,0.8139707276022827
2059,205.92059205920592,0.8138893223890011
2060,206.02060206020602,0.813807925317055
2061,206.12061206120612,0.8137265363856302
2062,206.22062206220622,0.8136451555939125
2063,206.32063206320632,0.8135637829410878
2064,206.42064206420642,0.8134824184263422
2065,206.52065206520652,0.8134010620488618
2066,206.62066206620662,0.8133197138078327
2067,206.72067206720672,0.8132383737024415
2068,206.82068206820682,0.8131570417318742
2069,206.92069206920692,0.8130757178953174
2070,207.02070207020702,0.8129944021919575
2071,207.12071207120712,0.8129130946209813
2072,207.2207220722072,0.8128317951815752
2073,207.3207320732073,0.8127505038729262
2074,207.4207420742074,0.8126692206942211
2075,207.5207520752075,0.8125879456446468
2076,207.6207620762076,0.8125066787233902
2077,207.7207720772077,0.8124254199296385
2078,207.8207820782078,0.8123441692625788
2079,207.9207920792079,0.8122629267213984
2080,208.020802080208,0.8121816923052847
2081,208.1208120812081,0.812100466013425
2082,208.2208220822082,0.8120192478450068
2083,208.3208320832083,0.8119380377992177
2084,208.4208420842084,0.8118568358752454
2085,208.5208520852085,0.8117756420722776
2086,208.6208620862086,0.8116944563895021
2087,208.7208720872087,0.8116132788261068
2088,208.8208820882088,0.8115321093812797
2089,208.9208920892089,0.8114509480542089
2090,209.020902090209,0.8113697948440824
2091,209.1209120912091,0.8112886497500886
2092,209.2209220922092,0.8112075127714158
2093,209.3209320932093,0.8111263839072522
2094,209.4209420942094,0.8110452631567865
2095,209.5209520952095,0.810964150519207
2096,209.6209620962096,0.8108830459937025
2097,209.7209720972097,0.8108019495794617
2098,209.8209820982098,0.8107208612756734
2099,209.9209920992099,0.8106397810815265
2100,210.02100210021,0.8105587089962097
2101,210.1210121012101,0.8104776450189124
2102,210.2210221022102,0.8103965891488235
2103,210.3210321032103,0.8103155413851323
2104,210.42104210421041,0.8102345017270279
2105,210.52105210521052,0.8101534701736999
2106,210.62106210621062,0.8100724467243375
2107,210.72107210721072,0.8099914313781305
2108,210.82108210821082,0.8099104241342683
2109,210.92109210921092,0.8098294249919407
2110,211.02110211021102,0.8097484339503374
2111,211.12111211121112,0.8096674510086481
2112,211.22112211221122,0.809586476166063
2113,211.32113211321132,0.809505509421772
2114,211.42114211421142,0.8094245507749651
2115,211.52115211521152,0.8093436002248326
2116,211.62116211621162,0.8092626577705647
2117,211.72117211721172,0.8091817234113517
2118,211.82118211821182,0.8091007971463842
2119,211.92119211921192,0.8090198789748524
2120,212.021202120212,0.8089389688959471
2121,212.1212121212121,0.8088580669088588
2122,212.2212221222122,0.8087771730127783
2123,212.3212321232123,0.8086962872068965
2124,212.4212421242124,0.8086154094904041
2125,212.5212521252125,0.8085345398624922
2126,212.6212621262126,0.8084536783223519
2127,212.7212721272127,0.8083728248691744
2128,212.8212821282128,0.8082919795021508
2129,212.9212921292129,0.8082111422204724
2130,213.021302130213,0.8081303130233306
2131,213.1213121312131,0.8080494919099169
2132,213.2213221322132,0.8079686788794229
2133,213.3213321332133,0.8078878739310401
2134,213.4213421342134,0.8078070770639603
2135,213.5213521352135,0.8077262882773752
2136,213.6213621362136,0.8076455075704768
2137,213.7213721372137,0.807564734942457
2138,213.8213821382138,0.8074839703925077
2139,213.9213921392139,0.8074032139198212
2140,214.021402140214,0.8073224655235895
2141,214.1214121412141,0.8072417252030051
2142,214.2214221422142,0.8071609929572602
2143,214.3214321432143,0.8070802687855473
2144,214.4214421442144,0.8069995526870589
2145,214.5214521452145,0.8069188446609876
2146,214.6214621462146,0.806838144706526
2147,214.7214721472147,0.806757452822867
2148,214.8214821482148,0.8066767690092034
2149,214.9214921492149,0.806596093264728
2150,215.021502150215,0.806515425588634
2151,215.12151215121511,0.8064347659801143
2152,215.22152215221521,0.8063541144383621
2153,215.32153215321532,0.8062734709625707
2154,215.42154215421542,0.8061928355519334
2155,215.52155215521552,0.8061122082056437
2156,215.62156215621562,0.8060315889228948
2157,215.72157215721572,0.8059509777028806
2158,215.82158215821582,0.8058703745447945
2159,215.92159215921592,0.8057897794478303
2160,216.02160216021602,0.8057091924111818
2161,216.12161216121612,0.8056286134340429
2162,216.22162216221622,0.8055480425156076
2163,216.32163216321632,0.80546747965507
2164,216.42164216421642,0.8053869248516242
2165,216.52165216521652,0.8053063781044644
2166,216.62166216621662,0.8052258394127848
2167,216.72167216721672,0.8051453087757798
2168,216.8216821682168,0.805064786192644
2169,216.9216921692169,0.8049842716625717
2170,217.021702170217,0.8049037651847577
2171,217.1217121712171,0.8048232667583965
2172,217.2217221722172,0.8047427763826831
2173,217.3217321732173,0.8046622940568122
2174,217.4217421742174,0.8045818197799789
2175,217.5217521752175,0.8045013535513781
2176,217.6217621762176,0.8044208953702048
2177,217.7217721772177,0.8043404452356543
2178,217.8217821782178,0.8042600031469218
2179,217.9217921792179,0.8041795691032028
2180,218.021802180218,0.8040991431036925
2181,218.1218121812181,0.8040187251475864
2182,218.2218221822182,0.8039383152340803
2183,218.3218321832183,0.8038579133623698
2184,218.4218421842184,0.8037775195316504
2185,218.5218521852185,0.8036971337411182
2186,218.6218621862186,0.803616755989969
2187,218.7218721872187,0.8035363862773987
2188,218.8218821882188,0.8034560246026035
2189,218.9218921892189,0.8033756709647795
2190,219.021902190219,0.8032953253631229
2191,219.1219121912191,0.80321498779683
2192,219.2219221922192,0.8031346582650971
2193,219.3219321932193,0.8030543367671208
2194,219.4219421942194,0.8029740233020976
2195,219.5219521952195,0.802893717869224
2196,219.6219621962196,0.802813420467697
2197,219.7219721972197,0.8027331310967131
2198,219.8219821982198,0.8026528497554692
2199,219.92199219921991,0.8025725764431625
2200,220.02200220022002,0.8024923111589898
2201,220.12201220122012,0.8024120539021482
2202,220.22202220222022,0.802331804671835
2203,220.32203220322032,0.8022515634672474
2204,220.42204220422042,0.8021713302875827
2205,220.52205220522052,0.8020911051320384
2206,220.62206220622062,0.802010887999812
2207,220.72207220722072,0.8019306788901011
2208,220.82208220822082,0.8018504778021033
2209,220.92209220922092,0.8017702847350163
2210,221.02210221022102,0.8016900996880382
2211,221.12211221122112,0.8016099226603666
2212,221.22212221222122,0.8015297536511996
2213,221.32213221322132,0.8014495926597354
2214,221.42214221422142,0.8013694396851719
2215,221.5221522152215,0.8012892947267076
2216,221.6221622162216,0.8012091577835406
2217,221.7221722172217,0.8011290288548694
2218,221.8221822182218,0.8010489079398924
2219,221.9221922192219,0.8009687950378082
2220,222.022202220222,0.8008886901478154
2221,222.1222122212221,0.8008085932691127
2222,222.2222222222222,0.8007285044008989
2223,222.3222322232223,0.800648423542373
2224,222.4222422242224,0.8005683506927338
2225,222.5222522252225,0.8004882858511804
2226,222.6222622262226,0.8004082290169118
2227,222.7222722272227,0.8003281801891273
2228,222.8222822282228,0.8002481393670262
2229,222.9222922292229,0.8001681065498077
2230,223.022302230223,0.8000880817366715
2231,223.1223122312231,0.8000080649268168
2232,223.2223222322232,0.7999280561194433
2233,223.3223322332233,0.7998480553137508
2234,223.4223422342234,0.799768062508939
2235,223.5223522352235,0.7996880777042076
2236,223.6223622362236,0.7996081008987566
2237,223.7223722372237,0.799528132091786
2238,223.8223822382238,0.7994481712824959
2239,223.9223922392239,0.7993682184700864
2240,224.022402240224,0.7992882736537578
2241,224.1224122412241,0.7992083368327103
2242,224.2224222422242,0.7991284080061444
2243,224.3224322432243,0.7990484871732605
2244,224.4224422442244,0.7989685743332592
2245,224.5224522452245,0.7988886694853411
2246,224.62246224622461,0.7988087726287069
2247,224.72247224722472,0.7987288837625574
2248,224.82248224822482,0.7986490028860934
2249,224.92249224922492,0.798569129998516
2250,225.02250225022502,0.7984892650990262
2251,225.12251225122512,0.798409408186825
2252,225.22252225222522,0.7983295592611138
2253,225.32253225322532,0.7982497183210937
2254,225.42254225422542,0.7981698853659661
2255,225.52255225522552,0.7980900603949325
2256,225.62256225622562,0.7980102434071942
2257,225.72257225722572,0.7979304344019529
2258,225.82258225822582,0.7978506333784103
2259,225.92259225922592,0.7977708403357683
2260,226.02260226022602,0.7976910552732285
2261,226.12261226122612,0.7976112781899928
2262,226.22262226222622,0.7975315090852633
2263,226.3226322632263,0.797451747958242
2264,226.4226422642264,0.7973719948081311
2265,226.5226522652265,0.7972922496341329
2266,226.6226622662266,0.7972125124354497
2267,226.7226722672267,0.7971327832112837
2268,226.8226822682268,0.7970530619608375
2269,226.9226922692269,0.7969733486833136
2270,227.022702270227,0.7968936433779147
2271,227.1227122712271,0.7968139460438435
2272,227.2227222722272,0.7967342566803027
2273,227.3227322732273,0.7966545752864953
2274,227.4227422742274,0.7965749018616242
2275,227.5227522752275,0.7964952364048923
2276,227.6227622762276,0.7964155789155029
2277,227.7227722772277,0.7963359293926591
2278,227.8227822782278,0.7962562878355641
2279,227.9227922792279,0.7961766542434213
2280,228.022802280228,0.7960970286154342
2281,228.1228122812281,0.7960174109508061
2282,228.2228222822282,0.7959378012487408
2283,228.3228322832283,0.7958581995084419
2284,228.4228422842284,0.7957786057291132
2285,228.5228522852285,0.7956990199099584
2286,228.6228622862286,0.7956194420501814
2287,228.7228722872287,0.7955398721489862
2288,228.8228822882288,0.7954603102055771
2289,228.9228922892289,0.7953807562191578
2290,229.022902290229,0.7953012101889329
2291,229.1229122912291,0.7952216721141064
2292,229.2229222922292,0.795142141993883
2293,229.32293229322931,0.795062619827467
2294,229.42294229422941,0.7949831056140628
2295,229.52295229522952,0.7949035993528752
2296,229.62296229622962,0.794824101043109
2297,229.72297229722972,0.7947446106839687
2298,229.82298229822982,0.7946651282746594
2299,229.92299229922992,0.794585653814386
2300,230.02300230023002,0.7945061873023533
2301,230.12301230123012,0.7944267287377667
2302,230.22302230223022,0.7943472781198311
2303,230.32303230323032,0.7942678354477519
2304,230.42304230423042,0.7941884007207345
2305,230.52305230523052,0.7941089739379842
2306,230.62306230623062,0.7940295550987064
2307,230.72307230723072,0.7939501442021069
2308,230.82308230823082,0.7938707412473912
2309,230.92309230923092,0.7937913462337651
2310,231.023102310231,0.7937119591604345
2311,231.1231123112311,0.7936325800266051
2312,231.2231223122312,0.793553208831483
2313,231.3231323132313,0.793473845574274
2314,231.4231423142314,0.7933944902541846
2315,231.5231523152315,0.7933151428704208
2316,231.6231623162316,0.7932358034221889
2317,231.7231723172317,0.7931564719086953
2318,231.8231823182318,0.7930771483291464
2319,231.9231923192319,0.7929978326827489
2320,232.023202320232,0.7929185249687093
2321,232.1232123212321,0.7928392251862342
2322,232.2232223222322,0.7927599333345304
2323,232.3232323232323,0.7926806494128048
2324,232.4232423242324,0.7926013734202643
2325,232.5232523252325,0.7925221053561158
2326,232.6232623262326,0.7924428452195665
2327,232.7232723272327,0.7923635930098236
2328,232.8232823282328,0.7922843487260942
2329,232.9232923292329,0.7922051123675857
2330,233.023302330233,0.7921258839335056
2331,233.1233123312331,0.7920466634230612
2332,233.2233223322332,0.7919674508354602
2333,233.3233323332333,0.79188824616991
2334,233.4233423342334,0.7918090494256186
2335,233.5233523352335,0.7917298606017936
2336,233.6233623362336,0.791650679697643
2337,233.7233723372337,0.7915715067123748
2338,233.8233823382338,0.7914923416451968
2339,233.9233923392339,0.7914131844953173
2340,234.02340234023401,0.7913340352619445
2341,234.12341234123411,0.7912548939442865
2342,234.22342234223422,0.7911757605415518
2343,234.32343234323432,0.7910966350529488
2344,234.42344234423442,0.791017517477686
2345,234.52345234523452,0.7909384078149719
2346,234.62346234623462,0.7908593060640153
2347,234.72347234723472,0.790780212224025
2348,234.82348234823482,0.7907011262942095
2349,234.92349234923492,0.790622048273778
2350,235.02350235023502,0.7905429781619394
2351,235.12351235123512,0.7904639159579028
2352,235.22352235223522,0.7903848616608773
2353,235.32353235323532,0.7903058152700722
2354,235.42354235423542,0.7902267767846967
2355,235.52355235523552,0.7901477462039601
2356,235.62356235623562,0.790068723527072
2357,235.72357235723572,0.7899897087532419
2358,235.8235823582358,0.7899107018816794
2359,235.9235923592359,0.7898317029115942
2360,236.023602360236,0.7897527118421961
2361,236.1236123612361,0.7896737286726949
2362,236.2236223622362,0.7895947534023006
2363,236.3236323632363,0.7895157860302231
2364,236.4236423642364,0.7894368265556726
2365,236.5236523652365,0.7893578749778593
2366,236.6236623662366,0.7892789312959932
2367,236.7236723672367,0.789199995509285
2368,236.8236823682368,0.7891210676169448
2369,236.9236923692369,0.7890421476181833
2370,237.023702370237,0.7889632355122108
2371,237.1237123712371,0.7888843312982382
2372,237.2237223722372,0.7888054349754761
2373,237.3237323732373,0.7887265465431352
2374,237.4237423742374,0.7886476660004267
2375,237.5237523752375,0.7885687933465613
2376,237.6237623762376,0.7884899285807501
2377,237.7237723772377,0.7884110717022041
2378,237.8237823782378,0.7883322227101347
2379,237.9237923792379,0.788253381603753
2380,238.023802380238,0.7881745483822705
2381,238.1238123812381,0.7880957230448986
2382,238.2238223822382,0.7880169055908487
2383,238.3238323832383,0.7879380960193324
2384,238.4238423842384,0.7878592943295615
2385,238.5238523852385,0.7877805005207477
2386,238.6238623862386,0.7877017145921027
2387,238.7238723872387,0.7876229365428385
2388,238.82388238823881,0.7875441663721672
2389,238.92389238923892,0.7874654040793007
2390,239.02390239023902,0.7873866496634512
2391,239.12391239123912,0.7873079031238309
2392,239.22392239223922,0.7872291644596521
2393,239.32393239323932,0.7871504336701272
2394,239.42394239423942,0.7870717107544686
2395,239.52395239523952,0.7869929957118889
2396,239.62396239623962,0.7869142885416006
2397,239.72397239723972,0.7868355892428166
2398,239.82398239823982,0.7867568978147496
2399,239.92399239923992,0.7866782142566122
2400,240.02400240024002,0.7865995385676177
2401,240.12401240124012,0.7865208707469789
2402,240.22402240224022,0.7864422107939089
2403,240.32403240324032,0.7863635587076209
2404,240.42404240424042,0.7862849144873281
2405,240.52405240524052,0.7862062781322439
2406,240.6240624062406,0.7861276496415815
2407,240.7240724072407,0.7860490290145546
2408,240.8240824082408,0.7859704162503768
2409,240.9240924092409,0.7858918113482616
2410,241.024102410241,0.7858132143074227
2411,241.1241124112411,0.7857346251270739
2412,241.2241224122412,0.7856560438064292
2413,241.3241324132413,0.7855774703447024
2414,241.4241424142414,0.7854989047411075
2415,241.5241524152415,0.7854203469948587
2416,241.6241624162416,0.7853417971051703
2417,241.7241724172417,0.7852632550712564
2418,241.8241824182418,0.7851847208923314
2419,241.9241924192419,0.7851061945676097
2420,242.024202420242,0.7850276760963057
2421,242.1242124212421,0.7849491654776343
2422,242.2242224222422,0.7848706627108099
2423,242.3242324232423,0.7847921677950472
2424,242.4242424242424,0.7847136807295612
2425,242.5242524252425,0.7846352015135666
2426,242.6242624262426,0.7845567301462785
2427,242.7242724272427,0.7844782666269119
2428,242.8242824282428,0.784399810954682
2429,242.9242924292429,0.784321363128804
2430,243.024302430243,0.7842429231484931
2431,243.1243124312431,0.7841644910129647
2432,243.2243224322432,0.7840860667214342
2433,243.3243324332433,0.7840076502731173
2434,243.4243424342434,0.7839292416672293
2435,243.52435243524351,0.7838508409029862
2436,243.62436243624362,0.7837724479796035
2437,243.72437243724372,0.7836940628962973
2438,243.82438243824382,0.7836156856522832
2439,243.92439243924392,0.7835373162467775
2440,244.02440244024402,0.7834589546789961
2441,244.12441244124412,0.7833806009481551
2442,244.22442244224422,0.7833022550534708
2443,244.32443244324432,0.7832239169941596
2444,244.42444244424442,0.7831455867694377
2445,244.52445244524452,0.7830672643785217
2446,244.62446244624462,0.782988949820628
2447,244.72447244724472,0.7829106430949734
2448,244.82448244824482,0.7828323442007744
2449,244.92449244924492,0.782754053137248
2450,245.02450245024502,0.7826757699036109
2451,245.12451245124512,0.78259749449908
2452,245.22452245224522,0.7825192269228725
2453,245.3245324532453,0.7824409671742053
2454,245.4245424542454,0.7823627152522957
2455,245.5245524552455,0.7822844711563609
2456,245.6245624562456,0.7822062348856182
2457,245.7245724572457,0.782128006439285
2458,245.8245824582458,0.7820497858165788
2459,245.9245924592459,0.7819715730167172
2460,246.024602460246,0.7818933680389177
2461,246.1246124612461,0.7818151708823982
2462,246.2246224622462,0.7817369815463763
2463,246.3246324632463,0.78165880003007
2464,246.4246424642464,0.7815806263326973
2465,246.5246524652465,0.7815024604534762
2466,246.6246624662466,0.7814243023916246
2467,246.7246724672467,0.7813461521463609
2468,246.8246824682468,0.7812680097169034
2469,246.9246924692469,0.7811898751024702
2470,247.024702470247,0.7811117483022799
2471,247.1247124712471,0.781033629315551
2472,247.2247224722472,0.780955518141502
2473,247.3247324732473,0.7808774147793516
2474,247.4247424742474,0.7807993192283186
2475,247.5247524752475,0.7807212314876216
2476,247.6247624762476,0.7806431515564798
2477,247.7247724772477,0.7805650794341119
2478,247.8247824782478,0.7804870151197371
2479,247.9247924792479,0.7804089586125744
2480,248.024802480248,0.7803309099118431
2481,248.1248124812481,0.7802528690167624
2482,248.22482248224821,0.7801748359265517
2483,248.32483248324831,0.7800968106404305
2484,248.42484248424842,0.7800187931576181
2485,248.52485248524852,0.7799407834773343
